1,-5.07104,4.79102
0,5.0459,-4.50317
0,4.90771,-4.21436
1,-5.09302,4.86084
0,5.0498,-4.4082
1,-5.13916,4.8584
1,-4.89307,4.53271
1,-5.18164,4.95117
1,-5.15088,4.81836
1,-4.85449,4.73218
1,-5.02002,4.83521
0,5.03516,-4.40967
0,4.78003,-4.24341
1,-5.08789,4.84253
1,-5.05249,4.81738
0,0.294678,0.242676
1,-5.11377,4.79395
0,4.63306,-3.83887
1,-5.11768,4.91699
0,4.85059,-4.28052
0,4.85229,-4.09985
1,-0.523438,0.828857
0,4.95483,-4.29321
1,-5.17261,4.89258
1,-3.99683,3.25171
1,-3.5791,3.34644
1,-4.96265,4.61963
1,-5.01782,4.68677
1,-4.95337,4.61182
1,-5.08984,4.78882
0,3.86938,-3.23413
1,-5.00977,4.77441
1,-5.07666,4.76318
1,-5.10645,4.81616
1,-4.9585,4.66357
1,-5.14209,4.93335
0,4.89111,-4.34229
0,5.02686,-4.41455
1,-0.413086,0.00952148
1,-5.06641,4.79858
0,5.05347,-4.44092
1,-5.12964,4.78174
0,4.51831,-3.7666
0,4.85693,-4.32349
0,4.99536,-4.36475
1,-5.08423,4.7959
1,-5.07764,4.81812
0,4.95874,-4.28809
1,-4.98926,4.64819
1,-5.14478,4.81372
1,-4.7019,4.198
1,-5.08276,4.74683
1,-4.89673,4.7041
1,-5.14673,4.87817
1,-5.06519,4.80298
1,-5.05933,4.7207
0,0.616943,-0.199951
1,-5.12158,4.88818
1,-4.92676,4.57251
1,-5.04175,4.76758
1,-4.77637,4.41235
1,-3.65088,3.42578
1,-5.17749,4.89893
1,-5.04639,4.82227
1,-5.16846,4.83545
0,4.83203,-4.30762
1,-4.92847,4.72095
1,-5.1001,4.77368
0,4.36035,-3.82617
1,-5.14233,4.93945
1,-5.14258,4.88525
1,-3.84546,3.3125
1,-5.09766,4.86255
1,-4.9187,4.68335
1,-4.60742,4.23975
1,-5.02148,4.66821
1,-4.41699,3.86987
1,-5.14941,4.91675
1,-5.17065,4.8335
1,-5.19971,4.74731
1,-4.64453,4.20386
1,-5.15576,4.8457
1,-5.16089,4.85278
0,4.44287,-3.55249
1,-4.88721,4.78491
0,4.05518,-3.43872
1,-4.96387,4.66211
1,-5.11963,4.74902
1,-5.10059,4.8125
1,-5.02881,4.8103
0,4.93359,-4.23071
1,-5.11646,4.771
1,-5.0332,4.74854
1,-5.0791,4.78101
1,-5.07739,4.89575
1,-5.12256,4.8418
0,5.05884,-4.58447
1,-5.01416,4.81909
1,-5.19946,4.90283
1,-4.85278,4.54175
1,-5.04443,4.89258
1,-3.16284,2.40552
1,-5.1626,4.88354
1,-5.20435,4.85864
0,4.78711,-4.21704
1,-5.08423,4.71167
1,-5.08813,4.82007
0,5.15747,-4.4978
0,5.10181,-4.46118
1,-4.78394,4.42383
1,-3.62891,3.26489
1,-4.97583,4.49707
1,-4.54736,4.33228
1,-5.06104,4.78442
1,-4.72852,4.37891
0,4.50903,-3.85449
1,-4.97266,4.83105
1,-5.12744,4.75049
1,-5.12646,4.83667
1,-5.03174,4.68628
1,-5.11523,4.82031
1,-4.07812,3.72974
0,4.60938,-4.04053
1,-5.16797,4.87964
1,-5.15625,4.9187
1,-5.12402,4.80151
1,-5.14111,4.85815
0,4.81714,-4.14697
1,-5.11011,4.94189
1,-4.88184,4.60303
1,-4.84619,4.55762
0,1.3042,-0.436035
1,-4.97095,4.59009
0,4.49463,-3.87451
1,-5.08716,4.74316
1,-5.07007,4.85547
0,4.65747,-3.86304
0,4.74487,-4.11841
1,-5.10376,4.88477
1,-5.18579,4.86401
1,-5.06958,4.88428
0,4.15088,-3.63184
0,4.94849,-4.31079
1,-5.13086,4.82568
0,5.10107,-4.51758
1,-4.38623,3.92969
1,-5.15234,4.89014
1,-4.05884,3.67749
0,3.81616,-2.93237
1,-5.15698,4.85938
0,4.81445,-4.2793
1,-5.11108,4.87451
0,1.21289,-0.772461
1,-5.11841,4.84326
1,-4.92334,4.68506
1,-5.12085,4.90112
1,-5.1936,4.85742
1,-4.94092,4.50952
0,4.45532,-3.78931
1,-4.93408,4.63403
1,-5.07373,4.75562
1,-5.12964,4.73608
1,-5.04883,4.76147
1,-5.0542,4.75903
1,-4.87061,4.74146
1,-4.96704,4.80859
1,-4.99878,4.68921
0,4.66846,-3.88965
1,-5.09717,4.80615
0,4.646,-3.9231
0,2.29736,-1.35571
0,4.19849,-3.49048
1,-2.82983,2.09399
1,-4.81641,4.57983
0,4.55664,-3.71118
